sample_id,fapar
4772,0.8501902918964827
4773,0.3726152726112697
4774,0.8219872605408096
4775,0.905351616672688
4776,0.8894261896453944
4777,0.29517805111679474
4778,0.8659329766548588
4779,0.18677592717188507
4780,0.5923252330834609
4781,0.5653927403039282
4782,0.9431127371161687
4783,0.24006705583106802
4784,0.6969658761236354
4785,0.8206538961726786
4786,0.05764546979048757
4787,0.312736429616958
4788,0.4428337053008228
4789,0.4016173281146219
4790,0.8848385428798458
4791,0.5700119051260334
4792,0.11751495283193125
4793,0.4333687094806944
4794,0.9911274404441492
4795,0.021115605413312033
4796,0.6163804503161825
4797,0.4181637312116526
4798,0.735315155601822
4799,0.5575420746227604
4800,0.3507253562652677
4801,0.5666297425234746
4802,0.46146370437679607
4803,0.208418350811431
4804,0.30769981842916316
4805,0.8029505986322722
4806,0.12896395342544698
4807,0.28823206322042205
4808,0.5199517106798074
4809,0.6819737048957767
4810,0.5289376987400928
4811,0.631650033555509
4812,0.7910228406312251
4813,0.25615249256681005
4814,0.6613850585176215
4815,0.9469822052291349
4816,0.9056891067835362
4817,0.3052765230933686
4818,0.8943014108109812
4819,0.03859070899030104
4820,0.4181984317632831
4821,0.7279219623008004
4822,0.7369310740799782
4823,0.5927501780685629
4824,0.3447491139371255
4825,0.09138559234076915
4826,0.07255719873263289
4827,0.8510602435178455
4828,0.5920073904948772
4829,0.7958553064332798
4830,0.5560603166054537
4831,0.9843937359181547
4832,0.8233041123545156
4833,0.7908116949227656
4834,0.1071650089217685
4835,0.8399854468380242
4836,0.03707690522097107
4837,0.6034309534547532
4838,0.3234651877884347
4839,0.8117433148170845
4840,0.9131533047670359
4841,0.08917594536652584
4842,0.5256572978855372
4843,0.4461245471200761
4844,0.09016449367162005
4845,0.3222998007388984
4846,0.7234588877575708
4847,0.4038971905649448
4848,0.0412968681334317
4849,0.08017049544708865
4850,0.20586038812307028
4851,0.6918297286851616
4852,0.6233498678330345
4853,0.6777774307854274
4854,0.35147156487595155
4855,0.18681174570492198
4856,0.2124596751647988
4857,0.3784011029816756
4858,0.7142167605865162
4859,0.9335541932126025
4860,0.3842560686672859
4861,0.956461593610238
4862,0.6639088429944904
4863,0.10683864873227411
4864,0.9830034557552941
4865,0.45112416821729184
4866,0.33331874540049033
4867,0.5270334338045316
4868,0.6048247604146244
4869,0.6966626621248574
4870,0.6770996695433803
4871,0.096706752711474
4872,0.7325018268021004
4873,0.5558389819808242
4874,0.8234172802592092
4875,0.24871930181160806
4876,0.7639522275757954
4877,0.10359691152988948
4878,0.538960967106904
4879,0.8284916608521044
4880,0.9140041642058786
4881,0.009024047264779456
4882,0.30966600714518455
4883,0.4022224202073367
4884,0.2935401508081502
4885,0.93563563823046
4886,0.4620684695385714
4887,0.5084467932937002
4888,0.5581120692586392
4889,0.3707013778880429
4890,0.43479837917342323
4891,0.42850359054691767
4892,0.029120066662800426
4893,0.29603439231774686
4894,0.0956759308670746
4895,0.1607697385118293
4896,0.4088918242744598
4897,0.7668205978425531
4898,0.6560315796897797
4899,0.7553517699521466
4900,0.557989270441911
4901,0.25605521441564727
4902,0.8868035996451205
4903,0.08169994483705945
4904,0.5666132840490163
4905,0.8814029156577305
4906,0.9520408764765368
4907,0.7848663562430301
4908,0.8720453547538306
4909,0.91992201928658
4910,0.059568069388461264
4911,0.44260119379251694
4912,0.8186228614190368
4913,0.3426889127915266
4914,0.12953553536542806
4915,0.6874071404980826
4916,0.3310523601853873
4917,0.7972089212510143
4918,0.4908183251669549
4919,0.9114686340075887
4920,0.24317456596978848
4921,0.6800672497995025
4922,0.7629367105132394
4923,0.17966128821424077
4924,0.1805058690975807
4925,0.31248697446395546
4926,0.8025063291649172
4927,0.892326267325794
4928,0.6046182339064229
4929,0.4781902762283726
4930,0.8644212021996612
4931,0.4683172502335482
4932,0.008994822157631477
4933,0.4733424300353146
4934,0.7318850918674318
4935,0.8564157989407516
4936,0.7305687297077416
4937,0.6111946774460217
4938,0.9782882325404062
